image_id,predicted_label
EuroSAT_MS_AnnualCrop_1043.png,Pasture
EuroSAT_MS_AnnualCrop_1044.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1045.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1046.png,Pasture
EuroSAT_MS_AnnualCrop_1047.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1048.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1049.png,AnnualCrop
EuroSAT_MS_AnnualCrop_105.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1050.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1051.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1052.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1053.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1054.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1055.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1056.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1057.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1058.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1059.png,AnnualCrop
EuroSAT_MS_AnnualCrop_106.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1060.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1061.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1062.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1063.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1064.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1065.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1066.png,Highway
EuroSAT_MS_AnnualCrop_1067.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1068.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1069.png,AnnualCrop
EuroSAT_MS_AnnualCrop_107.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1070.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1071.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1072.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1073.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1074.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1075.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1076.png,River
EuroSAT_MS_AnnualCrop_1077.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1078.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1079.png,AnnualCrop
EuroSAT_MS_AnnualCrop_108.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1080.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1081.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1082.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1083.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1084.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1085.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1086.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1087.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1088.png,River
EuroSAT_MS_AnnualCrop_1089.png,AnnualCrop
EuroSAT_MS_AnnualCrop_109.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1090.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1091.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1092.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1093.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1094.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1095.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1096.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1097.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1098.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1099.png,AnnualCrop
EuroSAT_MS_AnnualCrop_11.png,AnnualCrop
EuroSAT_MS_AnnualCrop_110.png,Highway
EuroSAT_MS_AnnualCrop_1100.png,River
EuroSAT_MS_AnnualCrop_1101.png,Pasture
EuroSAT_MS_AnnualCrop_1102.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1103.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1104.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1105.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1106.png,Pasture
EuroSAT_MS_AnnualCrop_1107.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1108.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1109.png,AnnualCrop
EuroSAT_MS_AnnualCrop_111.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1110.png,River
EuroSAT_MS_AnnualCrop_1111.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1112.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1113.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1114.png,Forest
EuroSAT_MS_AnnualCrop_1115.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1116.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1117.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1118.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1119.png,AnnualCrop
EuroSAT_MS_AnnualCrop_112.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1120.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1121.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1122.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1123.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1124.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1125.png,Pasture
EuroSAT_MS_AnnualCrop_1126.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1127.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1128.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1129.png,Pasture
EuroSAT_MS_AnnualCrop_113.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1130.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1131.png,Pasture
EuroSAT_MS_AnnualCrop_1132.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1133.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1134.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1135.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1136.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1137.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1138.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1139.png,AnnualCrop
EuroSAT_MS_AnnualCrop_114.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1140.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1141.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1142.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1143.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1144.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1145.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1146.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1147.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1148.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1149.png,AnnualCrop
EuroSAT_MS_AnnualCrop_115.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1150.png,Highway
EuroSAT_MS_AnnualCrop_1151.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1152.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1153.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1154.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1155.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1156.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1157.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1158.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1159.png,AnnualCrop
EuroSAT_MS_AnnualCrop_116.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1160.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1161.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1162.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1163.png,Forest
EuroSAT_MS_AnnualCrop_1164.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1165.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1166.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1167.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1168.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1169.png,AnnualCrop
EuroSAT_MS_AnnualCrop_117.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1170.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1171.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1172.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1173.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1174.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1175.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1176.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1177.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1178.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1179.png,AnnualCrop
EuroSAT_MS_AnnualCrop_118.png,River
EuroSAT_MS_AnnualCrop_1180.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1181.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1182.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1183.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1184.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1185.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1186.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1187.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1188.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1189.png,AnnualCrop
EuroSAT_MS_AnnualCrop_119.png,Forest
EuroSAT_MS_AnnualCrop_1190.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1191.png,Forest
EuroSAT_MS_AnnualCrop_1192.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1193.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1194.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1195.png,HerbaceousVegetation
EuroSAT_MS_AnnualCrop_1196.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1197.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1198.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1199.png,Industrial
EuroSAT_MS_AnnualCrop_12.png,AnnualCrop
EuroSAT_MS_AnnualCrop_120.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1200.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1201.png,Highway
EuroSAT_MS_AnnualCrop_1202.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1203.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1204.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1205.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1206.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1207.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1208.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1209.png,AnnualCrop
EuroSAT_MS_AnnualCrop_121.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1210.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1211.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1212.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1213.png,River
EuroSAT_MS_AnnualCrop_1214.png,River
EuroSAT_MS_AnnualCrop_1215.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1216.png,Highway
EuroSAT_MS_AnnualCrop_1217.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1218.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1219.png,AnnualCrop
EuroSAT_MS_AnnualCrop_122.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1220.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1221.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1222.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1223.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1224.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1225.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1226.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1227.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1228.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1229.png,AnnualCrop
EuroSAT_MS_AnnualCrop_123.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1230.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1231.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1232.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1233.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1234.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1235.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1236.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1237.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1238.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1239.png,Highway
EuroSAT_MS_AnnualCrop_124.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1240.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1241.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1242.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1243.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1244.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1245.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1246.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1247.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1248.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1249.png,AnnualCrop
EuroSAT_MS_AnnualCrop_125.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1250.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1251.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1252.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1253.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1254.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1255.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1256.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1257.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1258.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1259.png,AnnualCrop
EuroSAT_MS_AnnualCrop_126.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1260.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1261.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1262.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1263.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1264.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1265.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1266.png,Highway
EuroSAT_MS_AnnualCrop_1267.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1268.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1269.png,AnnualCrop
EuroSAT_MS_AnnualCrop_127.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1270.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1271.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1272.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1273.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1274.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1275.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1276.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1277.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1278.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1279.png,AnnualCrop
EuroSAT_MS_AnnualCrop_128.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1280.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1281.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1282.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1283.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1284.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1285.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1286.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1287.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1288.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1289.png,AnnualCrop
EuroSAT_MS_AnnualCrop_129.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1290.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1291.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1292.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1293.png,HerbaceousVegetation
EuroSAT_MS_AnnualCrop_1294.png,River
EuroSAT_MS_AnnualCrop_1295.png,River
EuroSAT_MS_AnnualCrop_1296.png,River
EuroSAT_MS_AnnualCrop_1297.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1298.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1299.png,AnnualCrop
EuroSAT_MS_AnnualCrop_13.png,AnnualCrop
EuroSAT_MS_AnnualCrop_130.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1300.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1301.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1302.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1303.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1304.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1305.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1306.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1307.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1308.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1309.png,AnnualCrop
EuroSAT_MS_AnnualCrop_131.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1310.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1311.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1312.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1313.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1314.png,River
EuroSAT_MS_AnnualCrop_1315.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1316.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1317.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1318.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1319.png,AnnualCrop
EuroSAT_MS_AnnualCrop_132.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1320.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1321.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1322.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1323.png,Highway
EuroSAT_MS_AnnualCrop_1324.png,Pasture
EuroSAT_MS_AnnualCrop_1325.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1326.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1327.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1328.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1329.png,River
EuroSAT_MS_AnnualCrop_133.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1330.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1331.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1332.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1333.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1334.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1335.png,Forest
EuroSAT_MS_AnnualCrop_1336.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1337.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1338.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1339.png,AnnualCrop
EuroSAT_MS_AnnualCrop_134.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1340.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1341.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1342.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1343.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1344.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1345.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1346.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1347.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1348.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1349.png,AnnualCrop
EuroSAT_MS_AnnualCrop_135.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1350.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1351.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1352.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1353.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1354.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1355.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1356.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1357.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1358.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1359.png,AnnualCrop
EuroSAT_MS_AnnualCrop_136.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1360.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1361.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1362.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1363.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1364.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1365.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1366.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1367.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1368.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1369.png,AnnualCrop
EuroSAT_MS_AnnualCrop_137.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1370.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1371.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1372.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1373.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1374.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1375.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1376.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1377.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1378.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1379.png,AnnualCrop
EuroSAT_MS_AnnualCrop_138.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1380.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1381.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1382.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1383.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1384.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1385.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1386.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1387.png,Highway
EuroSAT_MS_AnnualCrop_1388.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1389.png,AnnualCrop
EuroSAT_MS_AnnualCrop_139.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1390.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1391.png,River
EuroSAT_MS_AnnualCrop_1392.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1393.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1394.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1395.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1396.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1397.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1398.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1399.png,AnnualCrop
EuroSAT_MS_AnnualCrop_14.png,AnnualCrop
EuroSAT_MS_AnnualCrop_140.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1400.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1401.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1402.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1403.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1404.png,HerbaceousVegetation
EuroSAT_MS_AnnualCrop_1405.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1406.png,HerbaceousVegetation
EuroSAT_MS_AnnualCrop_1407.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1408.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1409.png,AnnualCrop
EuroSAT_MS_AnnualCrop_141.png,AnnualCrop
